Id,SalePrice
2735,134646.92589130672
2736,132657.98678069716
2737,128634.62320773776
2738,125437.78176044584
2739,169243.9334876484
2740,148518.22164405632
2741,166208.92178785827
2742,149753.16434494063
2743,142884.35628779622
2744,157206.39932430684
2745,153371.8323078386
2746,148039.19051533076
2747,138669.7908685789
2748,116606.40720508803
2749,129784.43454044849
2750,127179.69843756314
2751,141834.8420540185
2752,191099.0071113776
2753,137641.3154627718
2754,222134.30111172015
2755,131860.90388576163
2756,94585.69136691971
2757,74070.43443883766
2758,93720.26369966652
2759,163228.25660369764
2760,146491.70906095958
2761,147600.3268901781
2762,146450.79079459293
2763,181931.03402934724
2764,154012.0124546097
2765,230561.22505267372
2766,119586.43103154977
2767,92533.75051256917
2768,105093.85911445336
2769,136733.30356098988
2770,156145.76216367105
2771,111418.41123124614
2772,108229.71863265804
2773,128303.94127903644
2774,133647.54244687824
2775,114460.39267954028
2776,144810.41157235095
2777,136607.41338579718
2778,123946.60334125932
2779,107016.93051179757
2780,87437.80465811362
2781,86430.24929995739
2782,100059.84993944048
2783,96098.98499128615
2784,117787.04057585433
2785,117804.60523108408
2786,86530.69725956592
2787,112840.99779853481
2788,80999.58009463058
2789,190689.1340632985
2790,90241.05284574308
2791,115813.76920782958
2792,51505.90667570601
2793,165523.4516526323
2794,100239.16878124386
2795,124656.7069344692
2796,104702.15661098332
2797,184228.38448953343
2798,110339.23622102631
2799,108608.000604408
2800,76365.1447054433
2801,113534.69512534147
2802,128503.96049911859
2803,165371.05220379983
2804,123754.86608706076
2805,87264.63330884065
2806,89554.40693021043
2807,174398.26264943497
2808,161669.31913439985
2809,129909.76963285949
2810,132084.900285662
2811,134226.75914028886
2812,157002.0941278869
2813,186393.35982634744
2814,165332.2091119332
2815,112060.69490605897
2816,238189.07542591213
2817,129474.20772186978
2818,124252.63679489253
2819,173656.14760910248
2820,145227.7892996347
2821,126704.37526681605
2822,167987.10574280698
2823,280980.45589798794
2824,198989.30852931066
2825,144562.41737442522
2826,140008.53185370934
2827,133393.73845147196
2828,227742.9562498344
2829,165162.37818810839
2830,224364.86601925598
2831,186812.0886946002
2832,227537.20520928974
2833,311410.4152011051
2834,209157.27465989318
2835,216957.75309772734
2836,189419.52848072356
2837,147780.55084777458
2838,150774.7569328971
2839,186153.87470151988
2840,198439.11073646825
2841,209604.78876028475
2842,228722.87472705147
2843,151366.04820019274
2844,151701.86559509495
2845,119391.37730414965
2846,213658.97041290693
2847,201533.06495499553
2848,227333.11721525586
2849,217431.3491084269
2850,294766.8997808387
2851,233524.30038560904
2852,240443.6212425835
2853,246852.72493203453
2854,145235.95277520383
2855,211726.92475923325
2856,201050.97352684522
2857,184341.08058242407
2858,222601.23103645787
2859,118708.54318637929
2860,128079.24218298162
2861,125995.08752835281
2862,187245.04596870032
2863,146495.06142377484
2864,256077.56508167728
2865,143886.21528838418
2866,132567.92426097018
2867,104194.19726165033
2868,119289.0184415062
2869,101355.93850138655
2870,118085.75133729205
2871,85173.49279236597
2872,62993.43946302552
2873,96738.36123933547
2874,142401.33142581355
2875,103973.66184904231
2876,170144.5949070466
2877,134740.87157812584
2878,171423.53221672864
2879,132036.4066915843
2880,114552.70925340231
2881,148154.51123513965
2882,159521.32045001
2883,191201.95739676725
2884,234119.43535650647
2885,188182.56900614174
2886,200839.4245472717
2887,95600.78318026829
2888,135788.3872503304
2889,68063.58529231694
2890,90106.20156115523
2891,138265.50835488664
2892,36120.20768301858
2893,69734.43633466902
2894,47323.89011192732
2895,309954.0028627399
2896,278059.731739891
2897,198436.74756824193
2898,154394.6588182736
2899,218468.8464544729
2900,167839.98342928404
2901,194310.9945650593
2902,170565.03435268847
2903,341938.3742403845
2904,381391.5630441741
2905,77829.54979239855
2906,222942.2118349874
2907,108362.62980062985
2908,136977.92762373958
2909,133640.46462774256
2910,82257.97336720974
2911,84148.11446556129
2912,131216.9380310926
2913,80723.49320146203
2914,78541.31346518788
2915,81820.02782167678
2916,76984.76236980085
2917,168257.8978104084
2918,115124.54796962165
2919,238884.5981223466
